gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1000100,738,779,696,829,953,1010
gene:MD03G1000200,0,0,1,0,0,7
gene:MD03G1000400,0,0,0,0,0,0
gene:MD03G1000500,0,0,0,0,0,0
gene:MD03G1000600,149,110,170,177,78,72
gene:MD03G1000700,0,0,0,0,0,0
gene:MD03G1000900,737,756,996,1004,369,440
gene:MD03G1001100,6535,3510,2597,2019,11189,10527
gene:MD03G1001200,11,26,62,86,17,15
gene:MD03G1001300,657,595,538,380,280,320
gene:MD03G1001400,1381,1359,1143,1136,1660,1588
gene:MD03G1001500,112,141,163,208,108,127
gene:MD03G1001600,1689,1759,3405,3606,1208,1116
gene:MD03G1001700,608,1047,906,4391,772,976
gene:MD03G1001800,831,824,1064,1201,582,678
gene:MD03G1002000,3,3,6,2,1,0
gene:MD03G1002100,76,51,0,0,39,30
gene:MD03G1002200,125,58,47,74,205,286
gene:MD03G1002400,65,170,165,181,32,27
gene:MD03G1002500,8072,6316,10228,7235,5881,7144
gene:MD03G1002600,53,28,94,197,9,10
gene:MD03G1002700,93,51,101,74,133,127
gene:MD03G1002800,1094,1229,1453,860,314,207
gene:MD03G1002900,9007,11345,8489,4342,4421,3206
gene:MD03G1003000,85,89,112,125,39,33
gene:MD03G1003100,28,27,16,17,205,476
gene:MD03G1003200,23,15,29,33,23,35
gene:MD03G1003300,289,202,271,334,175,245
gene:MD03G1003400,115,223,400,400,140,117
gene:MD03G1003500,4136,2552,2703,2999,3670,3767
gene:MD03G1003600,1739,1061,820,1010,940,959
gene:MD03G1003700,257,160,402,179,182,217
gene:MD03G1003800,0,4,12,6,1,0
gene:MD03G1003900,4,5,35,32,10,1
gene:MD03G1004000,2911,3756,4226,1402,1434,1434
gene:MD03G1004100,983,728,777,884,492,639
gene:MD03G1004200,0,1,0,0,1,0
gene:MD03G1004300,726,632,912,661,1320,1355
gene:MD03G1004400,2964,3541,3524,2166,1975,2152
gene:MD03G1004500,0,0,1,0,1,1
gene:MD03G1004600,1465,1665,1150,1331,894,1049
gene:MD03G1004700,1156,1334,1696,1737,591,593
gene:MD03G1004800,98,72,157,173,108,138
gene:MD03G1004900,367,291,262,467,331,306
gene:MD03G1005000,53,23,14,14,32,22
